   11.200799942000000        7.9942703247000004       -1.0585785000000000E-004  -5.9366224115000004E-004  -6.2584999066999996E-006
   11.600799561000001        7.9940204619999999       -1.1146069000000000E-004  -5.6743620404000000E-004   7.7486123845000000E-006
   12.000800133000000        7.9938163756999998       -9.9658960000000000E-005  -5.0544737997000003E-004   1.6838312248999999E-005
   12.400799750999999        7.9936161041000000       -9.7990040000000005E-005  -5.1498411731999998E-004   1.6093237260000000E-005
   12.800800323000001        7.9934043884000001       -8.6784370000000000E-005  -5.8412550379999999E-004   3.2633549514000002E-005
   13.200799942000000        7.9931488036999996       -7.1883200000000003E-005  -5.7220459147999995E-004   6.8396336481000005E-005
   13.600799561000001        7.9929466247000001       -3.2067299999999997E-005  -4.5299530575000001E-004   7.8976148822999996E-005
   14.000800133000000        7.9927864074999997       -8.7022799998999993E-006  -3.9100645667000000E-004   4.2766324362999998E-005
   14.400799750999999        7.9926338196000000        2.1457599999000002E-006  -3.6954879449000003E-004   3.4272749488000001E-006
   14.800800323000001        7.9924907683999997       -5.9604599999999997E-006  -3.5047530728000000E-004  -7.8082073836000006E-005
   15.200799942000000        7.9923534393000004       -6.0319899999999998E-005  -4.3630599349000002E-004  -6.9886448958999997E-005
   15.600799561000001        7.9921417235999996       -6.1869620000000003E-005  -4.6968459300000001E-004   2.0861624688999999E-006
   16.000799179000001        7.9919776915999998       -5.8650970000000003E-005  -4.6968459300999999E-004  -4.2021274373999997E-005
   16.400800705000002        7.9917659758999999       -9.5486640000000004E-005  -4.5061110578999998E-004  -8.8363886182999996E-005
   16.799999237000002        7.9916172027999997       -1.2934207999999999E-004  -4.5537948071000002E-004  -9.9092723523999996E-005
   17.200000762999998        7.9914016724000003       -1.7476081999999999E-004  -5.9604644112000004E-004  -2.0861624688999999E-006
   17.600000381000001        7.9911403655999997       -1.3101101000000001E-004  -6.1511991583999999E-004   9.4175336097000002E-005
   18.000000000000000        7.9909095764000000       -9.9420550000000005E-005  -5.1498411731999998E-004   6.7204236499000006E-005
   18.399999618999999        7.9907283783000000       -7.7247620000000004E-005  -5.4121016693999999E-004   1.0579824842000000E-005
   18.799999237000002        7.9904766082999998       -9.0956689999999995E-005  -6.1750411579999996E-004  -5.9455624114000002E-005
   19.200000762999998        7.9902343750000000       -1.2481212000000001E-004  -5.9366225364999999E-004  -2.8461224575999999E-005
   19.600000381000001        7.9900016784999996       -1.1372567000000001E-004  -5.7458876644000002E-004  -1.1920937321999999E-005
   20.000000000000000        7.9897747040000002       -1.3434887000000000E-004  -5.7935714136999998E-004  -1.0773538589000001E-004
   20.399999618999999        7.9895381928000004       -1.9991398000000001E-004  -6.8187712733999999E-004  -1.0967254837000001E-004
   20.799999237000002        7.9892292022999998       -2.2208691000000000E-004  -7.4386596392000005E-004  -1.0728837340000000E-005
   21.200000762999998        7.9889431000000002       -2.0849705000000000E-004  -7.4386595140999996E-004   4.9173836767000001E-005
   21.600000381000001        7.9886341095000004       -1.8274784000000001E-004  -8.1539152534999999E-004   6.5863136519000006E-005
   22.000000000000000        7.9882907867000004       -1.5580653999999999E-004  -8.0347060053000000E-004   9.5516436077000002E-005
   22.399999618999999        7.9879913330000001       -1.0633469000000000E-004  -6.6995619002000004E-004   1.1742114825000000E-004
   22.799999237000002        7.9877548218000003       -6.1869620000000003E-005  -6.1273574087000000E-004   3.9935111904999999E-005
   23.200000762999998        7.9875011444000004       -7.4386600000000004E-005  -5.8174132883000000E-004  -5.1409011733999997E-005
   23.600000381000001        7.9872894286999996       -1.0299683000000001E-004  -5.1259992985999996E-004  -6.1988824076000002E-005
   24.000000000000000        7.9870910645000004       -1.2397765999999999E-004  -5.3882597947000005E-004  -2.3543837149000001E-005
   24.399999618999999        7.9868583679000000       -1.2183190000000000E-004  -6.0319900351000003E-004  -1.8328424727000001E-005
   24.799999237000002        7.9866085053000004       -1.3864039999999999E-004  -6.1035155340999998E-004   1.0430824845000000E-005
   25.200000762999998        7.9863700867000000       -1.1348724000000000E-004  -5.8889389123000001E-004   1.6540287254000000E-005
   25.600000381000001        7.9861373900999997       -1.2540817000000000E-004  -6.0081481605000001E-004  -4.5150524327000003E-005
   26.000000000000000        7.9858894347999998       -1.4960766000000000E-004  -6.3419340304999997E-004  -3.1888487024999997E-005
   26.399999618999999        7.9856300353999998       -1.5091896000000001E-004  -6.6757200254999999E-004  -2.8312249578000001E-006
   26.799999237000002        7.9853553772000003       -1.5187263999999999E-004  -6.0558317848000002E-004   1.5497199769000002E-005
   27.200000762999998        7.9851455689000002       -1.3852120000000000E-004  -5.4836272932999998E-004  -3.8444986926999997E-005
   27.600000381000001        7.9849166870000001       -1.8262863000000000E-004  -6.0081481605000001E-004  -5.3644174201000003E-005
   28.000000000000000        7.9846649169999999       -1.8143654000000000E-004  -5.4597852935999998E-004   2.9355287063000001E-005
   28.399999618999999        7.9844799041999996       -1.5914440000000001E-004  -4.9591064260999995E-004  -2.9504299559999999E-005
   28.799999237000002        7.9842681884999998       -2.0503998000000000E-004  -5.8650970375999996E-004  -4.6938649301000001E-005
   29.200000762999998        7.9840106964000004       -1.9669532000000001E-004  -6.8664548977000000E-004  -1.4007087291000000E-005
   29.600000381000001        7.9837188720999999       -2.1624565000000001E-004  -7.1287153937999999E-004  -2.3841874644999999E-005
   30.000000000000000        7.9834403992000000       -2.1576882000000000E-004  -7.2002410176999997E-004   5.4836274183000002E-005
   30.399999618999999        7.9831428528000004       -1.7237662999999999E-004  -7.2240828922999999E-004   1.3291836051999999E-004
   30.799999237000002        7.9828624724999999       -1.0943413000000001E-004  -6.3180922809000001E-004   1.6853213498999999E-004
   31.200000762999998        7.9826374054000002       -3.7550920000000001E-005  -5.6982039150999995E-004   6.5416099025000004E-005
   31.600000381000001        7.9824066161999996       -5.7101249999999998E-005  -5.4836271683000003E-004   2.7120099596000000E-005
   32.000000000000000        7.9821987152000000       -1.5854839999999999E-005  -4.6253204310999998E-004   1.2069939820000000E-004
   32.400001525999997        7.9820365905999999        3.9458269999999999E-005  -3.4093856992000002E-004   6.9141386469999999E-005
   32.799999237000002        7.9819259643000002        3.9458269999999999E-005  -3.3378599502999998E-004   2.1010649687000000E-005
   33.200000762999998        7.9817695618000002        5.6266790000000001E-005  -3.8385390678000002E-004   3.5166749476000001E-005
   33.599998474000003        7.9816188812000002        6.7591670000000003E-005  -3.0040740801999999E-004   3.4272661989000001E-005
   34.000000000000000        7.9815292358000001        8.3684920000000004E-005  -1.7404554741000001E-004   3.6507849456000001E-005
   34.400001525999997        7.9814796448000003        9.6797950000000000E-005  -1.5497207269000001E-004  -2.3841874644000001E-006
   34.799999237000002        7.9814052581999997        8.1777569999999999E-005  -2.5749207115999999E-004  -4.3660411848999998E-005
   35.200000762999998        7.9812736511000004        6.1869620000000003E-005  -3.6001205713999997E-004  -1.6838312248999999E-005
   35.599998474000003        7.9811172485000004        6.8306920000000003E-005  -4.1961668124999998E-004   4.0680174393999997E-005
   36.000000000000000        7.9809379578000001        9.4413760000000005E-005  -3.6239621959999999E-004   5.9902674107000001E-005
   36.400001525999997        7.9808273314999996        1.1622906000000001E-004  -3.4570694484999998E-004   5.0067899254000000E-005
   36.799999237000002        7.9806613922000000        1.3446808000000001E-004  -3.0994414538999999E-004   1.5199174774000000E-005
   37.200000762999998        7.9805793761999997        1.2838840000000001E-004  -2.5510787120000002E-004   3.3527612000000000E-005
   37.599998474000003        7.9804573058999999        1.6129016999999999E-004  -2.9087068316000002E-004   3.5464761971000000E-005
   38.000000000000000        7.9803466797000002        1.5676021000000001E-004  -2.7894973334000001E-004  -5.3346149205000000E-005
   38.400001525999997        7.9802341460999999        1.1861325000000000E-004  -3.1709670777000000E-004  -9.2089161128000000E-005
   38.799999237000002        7.9800930023000003        8.3088879999999995E-005  -4.1007995639000001E-004  -7.4505811389999994E-005
   39.200000762999998        7.9799060822000003        5.9008600000000003E-005  -4.6491620558000002E-004  -5.3048136709000000E-005
   39.599998474000003        7.9797210693000000        4.0650369999999998E-005  -4.6968459300999999E-004  -9.5367373575999996E-006
   40.000000000000000        7.9795303344999997        5.1379209999999998E-005  -5.0067901752999999E-004   2.8014187082000001E-005
   40.400001525999997        7.9793205261000004        6.3061719999999994E-005  -4.9114225518000004E-004   2.5778999616000000E-005
   40.799999237000002        7.9791374206999999        7.2002409999999994E-005  -3.9100645668000003E-004  -3.6358836958000003E-005
   41.200000762999998        7.9790077210000003        3.3974650000000002E-005  -4.2676925614000002E-004  -1.0222196098000000E-004
   41.599998474000003        7.9787960053000004       -9.7751600001000005E-006  -4.7683715540000003E-004  -6.1690811580999996E-005
   42.000000000000000        7.9786262511999997       -1.5378000000000001E-005  -3.9815901907000001E-004  -4.0680174393999997E-005
   42.400001525999997        7.9784774780000003       -4.2319300000000000E-005  -4.9591063011000000E-004  -4.9024811769999999E-005
   42.799999237000002        7.9782295227000004       -5.4597849999999998E-005  -5.9127806618999997E-004  -1.3560062297999999E-005
   43.200000762999998        7.9780044555999998       -5.3167349999999998E-005  -5.9127807869000003E-004   5.6028349165000000E-005
   43.599998474000003        7.9777565001999999       -9.7751699998999998E-006  -5.5074691680000003E-004   9.5069411084000005E-005
   44.000000000000000        7.9775638579999999        2.2888180000000001E-005  -4.9114225518000004E-004   3.6209824459999998E-005
   44.400001525999997        7.9773635864000001        1.9192689999999999E-005  -4.8398970529000000E-004  -4.3362374353999997E-005
   44.799999237000002        7.9771766663000001       -1.1801720000000001E-005  -4.7922134285999999E-004  -2.7865162084999998E-005
   45.200000762999998        7.9769802092999997       -3.0994400000000002E-006  -5.2690504215000000E-004   1.7583374738000001E-005
   45.599998474000003        7.9767551422000000        2.2649800000000002E-006  -5.3167342958000002E-004   1.6093249760000001E-005
   46.000801086000003        7.9765548706000002        9.7751599999000007E-006  -4.4822693081999999E-004  -7.8678136327000003E-005
   46.400798797999997        7.9763965606999996       -6.0677529999999998E-005  -4.9829481758000005E-004  -8.4340573743000005E-005
   46.800800322999997        7.9761562347000003       -5.7697300000000001E-005  -6.0796736594000004E-004  -4.1276224384999997E-005
   47.200801849000001        7.9759101868000002       -9.3698510000000005E-005  -6.5565107773000000E-004  -4.3511386852000003E-005
   47.600799561000002        7.9756317139000004       -9.2506410000000000E-005  -6.7710876490999997E-004   3.6805886952000002E-005
   48.000801086000003        7.9753684998000001       -6.4253799999999998E-005  -6.1511992834000005E-004   5.9455636614000000E-005
   48.400798797999997        7.9751396179000000       -4.4941899999999997E-005  -5.1259992985999996E-004   6.3180911558999997E-005
   48.800800322999997        7.9749584198000001       -1.3709070000000000E-005  -4.7683714288999999E-004   5.9902661607999997E-005
   49.200801849000001        7.9747581482000003        2.9802299999000000E-006  -4.9114226767999999E-004  -2.0265587198000002E-005
   49.600799561000002        7.9745655060000002       -2.9921540000000001E-005  -4.7683715540000003E-004  -8.3148473761000005E-005
   50.000801086000003        7.9743766784999996       -6.3538549999999998E-005  -5.1259992986999999E-004  -9.2387186122999996E-005
   50.400798797999997        7.9741554260000003       -1.0383129000000000E-004  -6.1035156591000004E-004  -7.9125173821000005E-005
   50.800800322999997        7.9738883971999996       -1.2683869000000000E-004  -6.1988830325999998E-004  -1.2069949819999999E-005
   51.200801849000001        7.9736595153999996       -1.1348725000000000E-004  -6.1511991583999999E-004  -6.5564999024999998E-006
   51.600799561000002        7.9733963013000002       -1.3208389000000001E-004  -6.3657759052000002E-004  -9.2387123625999999E-006
   52.000801086000003        7.9731502533000000       -1.2087822000000001E-004  -6.4611434037000002E-004   4.4702499340999999E-007
   52.400798797999997        7.9728794098000000       -1.3172627000000001E-004  -6.2465667819000005E-004  -6.4223999043000005E-005
   52.800800322999997        7.9726505280000000       -1.7225741999999999E-004  -5.8650969126000001E-004  -8.5085623731999998E-005
   53.200801849000001        7.9724102019999998       -1.9979477000000000E-004  -7.1287153937999999E-004  -6.1392786584999999E-005
   53.600799561000002        7.9720802306999996       -2.2137165000000000E-004  -8.0823897545999996E-004  -3.2782549512000003E-005
   54.000801086000003        7.9717636108000001       -2.2602081000000000E-004  -7.7247617599000005E-004  -1.1920937323000000E-005
   54.400798797999997        7.9714622498000001       -2.3090839999999999E-004  -8.0347060051999997E-004   1.9818537204999999E-005
   54.800800322999997        7.9711208343999997       -2.1016597999999999E-004  -8.3208083760000001E-004   3.5017724477999999E-005
   55.200801849000001        7.9707965851000004       -2.0289422000000000E-004  -7.8201292586000000E-004  -2.4437899636000000E-005
   55.600799561000002        7.9704952240000004       -2.2971630000000000E-004  -7.3432921406000001E-004  -6.7055224001000001E-005
   56.000801086000003        7.9702091217000000       -2.5653839999999998E-004  -7.3909758898999998E-004  -5.4240224192000003E-005
   56.400798797999997        7.9699039458999996       -2.7310848000000002E-004  -8.1777571281000001E-004  -1.7434349740000001E-005
   56.800800322999997        7.9695549011000004       -2.7048588000000000E-004  -8.9406964917000003E-004  -1.6689312251999999E-005
   57.200801849000001        7.9691886902000002       -2.8645993000000000E-004  -9.5844267322000003E-004   6.1690799081000005E-005
   57.600799561000002        7.9687881469999997       -2.2113324000000000E-004  -8.8214873686000002E-004   1.6212464757999999E-004
   58.000801086000003        7.9684829712000003       -1.5676021000000001E-004  -7.2956083913000005E-004   1.2934208556999999E-004
   58.400798797999997        7.9682044983000004       -1.1765957000000001E-004  -6.6280364011999998E-004   9.7900611041000006E-005
   58.800800322999997        7.9679527283000002       -7.8439719999999995E-005  -5.3882597947000005E-004   6.4969061532000003E-005
   59.200801849000001        7.9677734375000000       -6.5684319999999999E-005  -5.2928922961000002E-004  -1.5497199769000002E-005
   59.600799561000002        7.9675292968999996       -9.0837480000000004E-005  -6.4134597794000001E-004  -3.2335512018000001E-005
   60.000801086000003        7.9672603607000001       -9.1552730000000004E-005  -6.4373016540999995E-004   1.4603137281999999E-005
   60.400798797999997        7.9670143126999999       -7.9154969999999995E-005  -6.4373014041000005E-004   7.3760736401000005E-005
   60.800800322999997        7.9667453765999996       -3.2544140000000002E-005  -6.2942502812000001E-004   1.2293458566999999E-004
   61.200801849000001        7.9665107727000004        1.9192700000000000E-005  -5.2690505464999995E-004   1.0535121093000000E-004
   61.600799561000002        7.9663238525000004        5.1736829999999998E-005  -4.6014785563999999E-004   1.1384486079999999E-004
   62.000801086000003        7.9661426543999996        1.1026859000000000E-004  -3.5047530728000000E-004   8.7171798701000001E-005
   62.400798797999997        7.9660434723000000        1.2147427000000000E-004  -2.1934509673000001E-004   5.2750111713999997E-005
   62.800800322999997        7.9659671782999997        1.5246868000000000E-004  -2.0027160951000000E-004   2.1755699676000000E-005
   63.200801849000001        7.9658832549999996        1.3887883000000001E-004  -2.4557112133999999E-004   1.6987324747000001E-005
   63.600799561000002        7.9657707214000002        1.6605854000000000E-004  -2.3841857145000001E-004   5.9753636610000001E-005
   64.000801085999996        7.9656925201000002        1.8668174000000001E-004  -2.3126602156000001E-004   2.6673087102000000E-005
   64.400802612000007        7.9655857085999999        1.8739701000000000E-004  -2.0265578447999999E-004  -5.7071436650000001E-005
   64.800796508999994        7.9655303955000001        1.4102459000000001E-004  -1.4543533533000001E-004  -1.0266901097000000E-004
   65.200798035000005        7.9654693604000002        1.0526180000000000E-004  -2.7656554587999999E-004  -7.0333486451999998E-005
   65.600799561000002        7.9653091430999998        8.4757800000000004E-005  -3.8862226920999998E-004  -4.3064361858999999E-005
   66.000801085999996        7.9651584624999998        7.0810310000000003E-005  -3.8623809425000001E-004  -5.7220461647999997E-005
   66.400802612000007        7.9650001526000000        3.8981430000000001E-005  -4.1246414386000000E-004  -4.6044586814000002E-005
   66.800796508999994        7.9648284911999996        3.3974640000000001E-005  -4.0292739400000002E-004  -2.8312124578000000E-006
   67.200798035000005        7.9646778106999996        3.6716459999999997E-005  -3.6716460703000001E-004   6.7353248996999997E-005
   67.600799561000002        7.9645347595000002        8.7857239999999999E-005  -3.4093856992000002E-004   1.2576579813000001E-004
   68.000801085999996        7.9644050597999998        1.3732910000000001E-004  -2.8133392081000001E-004   6.7353261497000001E-005
   68.400802612000007        7.9643096923999996        1.4173985000000001E-004  -2.3126600905000000E-004   2.2649774663000000E-005
   68.800796508999994        7.9642200470000004        1.5544891999999999E-004  -2.2888183409000001E-004  -1.9371624713000002E-006
   69.200798035000005        7.9641265869000000        1.4019012000000001E-004  -2.1219253434000000E-004  -5.5432324174000002E-005
   69.600799561000002        7.9640502929999997        1.1110306000000000E-004  -2.0980834687000000E-004  -5.6028361664999997E-005
   70.000801085999996        7.9639587401999998        9.5367430000000000E-005  -3.5524368221000001E-004  -4.9024811769999999E-005
   70.400802612000007        7.9637660979999998        7.1883210000000004E-005  -4.3153761856999998E-004  -2.9057262067000001E-005
   70.800796508999994        7.9636135101000001        7.2121619999999999E-005  -4.2200088121000000E-004   8.7916748689999994E-006
   71.200798035000005        7.9634284972999998        7.8916549999999999E-005  -4.6730040553999999E-004   5.2005061724999997E-005
   71.600799561000002        7.9632396698000001        1.1372567000000001E-004  -3.8146971931000002E-004   8.6873761206000000E-005
   72.000801085999996        7.9631233215000004        1.4841556000000001E-004  -2.8610228324000002E-004   1.6391274756000001E-005
   72.400802612000007        7.9630107880000001        1.2683869000000000E-004  -3.5285949474000002E-004  -3.3825636995999997E-005
   72.800796508999994        7.9628410339000002        1.2135505000000000E-004  -4.1723251877999999E-004   2.6524062104000001E-005
   73.200798035000005        7.9626770019000004        1.4805794000000001E-004  -3.9815900657000000E-004   1.3560062297999999E-005
   73.600799561000002        7.9625225067000001        1.3220309999999999E-004  -3.6001204462999999E-004  -3.2484537015999997E-005
   74.000801085999996        7.9623889923000002        1.2207031000000000E-004  -3.9815903157000001E-004  -8.5383648727999995E-005
   74.400802612000007        7.9622039794999999        6.3896179999999998E-005  -4.6968459300000001E-004  -1.3932586041999999E-004
   74.800796508999994        7.9620132445999996        1.0609620000000001E-005  -5.1736830479000003E-004  -1.0862946088000000E-004
   75.200798035000005        7.9617900847999996       -2.3007389999999999E-005  -5.6028365414999997E-004  -8.0317248802999996E-005
   75.600799561000002        7.9615650176999999       -5.3644180000000002E-005  -6.1273574087000000E-004  -3.0845399540000002E-005
   76.000801085999996        7.9612998961999999       -4.7683710000000000E-005  -6.2227247822999997E-004   7.8231098834000002E-005
   76.400802612000007        7.9610671997000004        8.9406999998999999E-006  -5.3644180450999998E-004   7.7933061339000001E-005
   76.800796508999994        7.9608707428000001        1.4662740000000000E-005  -4.9591064260999995E-004   3.7401911943000000E-005
   77.200798035000005        7.9606704712000003        3.8862229999999997E-005  -4.3392179352999999E-004   8.6128711217000006E-005
   77.600799561000002        7.9605236053999997        8.3565709999999999E-005  -3.9815901907000001E-004   6.6161161514000002E-005
   78.000801085999996        7.9603519440000001        9.1791160000000000E-005  -3.7908554435000001E-004   5.8412549129999999E-005
   78.400802612000007        7.9602203369000000        1.3029575000000001E-004  -3.0279159548999998E-004   2.0116562199999999E-005
   78.800796508999994        7.9601097107000003        1.0788441000000000E-004  -3.3140182007000002E-004  -1.0699033591000000E-004
   79.200798035000005        7.9599552154000000        4.4703480000000002E-005  -4.2915343109999998E-004  -7.0482486449999999E-005
   79.600799561000002        7.9597663879000002        5.1498420000000003E-005  -5.2213667971999999E-004  -1.4901124776000000E-006
   80.000801085999996        7.9595375061000002        4.3511389999999997E-005  -5.1975249225000005E-004  -2.8014199582999998E-005
   80.400802612000007        7.9593505859000002        2.9087059999999999E-005  -4.7206876797000001E-004   1.3410999797000001E-006
   80.800796508999994        7.9591598510999999        4.4584269999999997E-005  -4.5537948072000000E-004   4.7087686798000000E-005
   81.200798035000005        7.9589862823999997        6.6757209999999999E-005  -4.4822691833000002E-004   5.6326399160999998E-005
   81.600799561000002        7.9588012695000003        8.9645390000000000E-005  -4.2676925614000002E-004   1.2010334821000000E-004
   82.000801085999996        7.9586448669000003        1.6283989000000001E-004  -3.3617020749000001E-004   8.3893523749999999E-005
   82.400802612000007        7.9585323334000000        1.5676021000000001E-004  -3.4332274487999998E-004  -7.0631498947000004E-005
   82.800796508999994        7.9583702086999999        1.0633469000000000E-004  -4.4584273084999999E-004  -6.0945736592000001E-005
   83.200798035000005        7.9581756592000001        1.0800362000000001E-004  -3.8146971932000000E-004   3.5613774468999998E-005
   83.600799561000002        7.9580650329999996        1.3482570999999999E-004  -2.8848648319999999E-004   4.5299524324999997E-005
   84.000801085999996        7.9579448700000004        1.4424324000000000E-004  -3.8385390678000002E-004   1.9073487215999999E-005
   84.400802612000007        7.9577579498000004        1.5008449999999999E-004  -4.4107435593000000E-004  -1.2665987311000000E-005
   84.800796508999994        7.9575920105000000        1.3411044999999999E-004  -3.9100645667000000E-004  -5.9455636614000000E-005
   85.200798035000005        7.9574451447000003        1.0251999000000000E-004  -3.6239623209999999E-004  -8.7767836192000003E-005
   85.600799561000002        7.9573020935000001        6.3896179999999998E-005  -4.2676925614000002E-004  -6.9290411466999994E-005
   86.000801085999996        7.9571037293000000        4.7087659999999997E-005  -4.1723250627999998E-004  -3.5315749474000002E-005
   86.400802612000007        7.9569683075000004        3.5643579999999997E-005  -3.5047530728000000E-004  -2.7716137086999999E-005
   86.800796508999994        7.9568233490000004        2.4914750000000001E-005  -4.5537949322000000E-004  -4.8428774278000003E-005
   87.200798035000005        7.9566040038999999       -3.0994400000000002E-006  -5.2213669221000002E-004  -4.3064361857999998E-005
   87.600799561000002        7.9564056395999998       -9.5367399999000001E-006  -5.2928922961000002E-004  -2.9653312058000001E-005
   88.000801085999996        7.9561805725000001       -2.6822090000000001E-005  -5.6266782911999996E-004  -7.0929523943000000E-005
   88.400802612000007        7.9559555054000004       -6.6280359999999994E-005  -6.1035155340999998E-004  -1.2457369813999999E-004
   88.800796508999994        7.9556922913000001       -1.2648105000000000E-004  -7.0810316445000002E-004  -7.5101861381000000E-005
   89.200798035000005        7.9553890228000004       -1.2636185000000001E-004  -7.4863432634999995E-004  -1.5795249765000000E-005
   89.600799561000002        7.9550933838000004       -1.3911724999999999E-004  -6.9141387720000002E-004   6.2584999066999996E-006
   90.000801085999996        7.9548358917000002       -1.2135505000000000E-004  -6.5326690276000000E-004   1.8179424729000000E-005
   90.400802612000007        7.9545707703000001       -1.2457371000000001E-004  -6.5565107773000000E-004  -5.3644186701000000E-005
   90.800796508999994        7.9543113709000002       -1.6427040000000000E-004  -6.5088270280999996E-004  -9.8794698527999999E-005
   91.200798035000005        7.9540500640999996       -2.0360946999999999E-004  -7.1287155187000001E-004  -4.7832724287000003E-005
   91.600799561000002        7.9537410735999998       -2.0253658000000000E-004  -7.7486037595000002E-004   5.0663999243000001E-006
   92.000801085999996        7.9534301758000003       -1.9955635000000000E-004  -7.8201291335000002E-004  -2.6971112098000000E-005
   92.400802612000007        7.9531154632999996       -2.2411347000000001E-004  -8.0585478799000002E-004  -3.1292437033999997E-005
   92.800796508999994        7.9527854919000003       -2.2459030000000001E-004  -8.5830687471000005E-004   7.8827148825999995E-005
   93.200798035000005        7.9524288178000004       -1.6105175000000001E-004  -8.2015990027999996E-004   8.0913298795000002E-005
   93.600799561000002        7.9521293640000001       -1.5985966000000001E-004  -7.9393386317000002E-004   1.1026862335000000E-005
   94.000801085999996        7.9517936705999999       -1.5223025999999999E-004  -7.7724455092000001E-004   1.9073487215999999E-005
   94.400802612000007        7.9515075684000003       -1.4460087000000001E-004  -7.0571897697999997E-004   8.3446498757000002E-005
   94.800796508999994        7.9512290954999996       -8.5473060000000004E-005  -6.7472456493999997E-004   6.3329936556000006E-005
   95.200798035000005        7.9509677886999999       -9.3936920000000000E-005  -6.4849852783999996E-004  -8.3446498757999992E-006
   95.600799561000002        7.9507102965999996       -9.2148780000000000E-005  -6.3419341555000003E-004  -8.9407498655000003E-007
   96.000801085999996        7.9504604340000000       -9.4652180000000000E-005  -6.6518781508999997E-004  -4.7534699292000000E-005
   96.400802612000007        7.9501781463999999       -1.3017654000000001E-004  -6.9379806466000004E-004  -8.6873761206000000E-005
   96.800796508999994        7.9499053955000001       -1.6415118999999999E-004  -7.4148177645000000E-004  -6.2435874069999994E-005
   97.200798035000005        7.9495849609000002       -1.8012523999999999E-004  -8.1300733788000005E-004  -2.1308662181999998E-005
   97.600799561000002        7.9492549896000000       -1.8119811999999999E-004  -7.9154967571000000E-004  -6.4969061532000003E-005
   98.000801085999996        7.9489517212000003       -2.3210049000000000E-004  -8.1300733788999997E-004  -1.0058283600000000E-004
   98.400802612000007        7.9486045836999999       -2.6166439000000001E-004  -8.5115431231999996E-004  -6.9737436461000005E-005
   98.800796508999994        7.9482707977000002       -2.8789043999999999E-004  -8.8214872435000004E-004  -6.2882899063000005E-005
